author_a_id,author_b_id,author_a_name,author_b_name,predicted_score
TB0QfMoAAAAJ,nbtuM4IAAAAJ,Miftahur Rohman,Parama Diptya Widayaka,0.5941722989082336
p4gdgRgAAAAJ,zDgqPOsAAAAJ,Rusijono,Mustaji,0.5843275785446167
aW1lSOYAAAAJ,sHANI1gAAAAJ,Aditya Chandra Hermawan,Rifqi Firmansyah,0.5799319744110107
fkxhjZ4AAAAJ,wlGfsB0AAAAJ,Ronggo Alit,Salamun Rohman Nudin,0.524760365486145
S6IJ51cAAAAJ,aW1lSOYAAAAJ,Unit Three Kartini,Aditya Chandra Hermawan,0.48584556579589844
ZBAnb64AAAAJ,fkxhjZ4AAAAJ,Ardhini Warih Utami,Ronggo Alit,0.47479796409606934
eEtHoOAAAAAJ,fkxhjZ4AAAAJ,Rahadian Bisma,Ronggo Alit,0.4717625379562378
hjllQ9gAAAAJ,sHANI1gAAAAJ,Nur Kholis,Rifqi Firmansyah,0.4344038963317871
RES4QIQAAAAJ,aW1lSOYAAAAJ,Arif Widodo,Aditya Chandra Hermawan,0.42492032051086426
RES4QIQAAAAJ,TB0QfMoAAAAJ,Arif Widodo,Miftahur Rohman,0.4224244952201843
7EQjv9wAAAAJ,Jzuk6doAAAAJ,Asmunin,Aries Dwi Indriyanti,0.4158021807670593
Em3aIV0AAAAJ,wlGfsB0AAAAJ,Ramadhan Cakra Wibawa,Salamun Rohman Nudin,0.4103758931159973
eEtHoOAAAAAJ,wlGfsB0AAAAJ,Rahadian Bisma,Salamun Rohman Nudin,0.39291709661483765
Jzuk6doAAAAJ,cPj-iOIAAAAJ,Aries Dwi Indriyanti,Ricky Eka Putra,0.3909233808517456
7EQjv9wAAAAJ,_n2j0ZAAAAAJ,Asmunin,I Gusti Lanang Putra Eka Prismana,0.38995105028152466
Em3aIV0AAAAJ,Jzuk6doAAAAJ,Ramadhan Cakra Wibawa,Aries Dwi Indriyanti,0.37377798557281494
5nAJx9wAAAAJ,dfwr-2YAAAAJ,Muhammad Fachmi,Muhammad Fajar Wahyudi Rahman,0.37201642990112305
-BuJoD0AAAAJ,Smb2eg8AAAAJ,Ratih Amelia,Nanang Hoesen H A,0.37087196111679077
6f4j4TYAAAAJ,9BWyE0UAAAAJ,Mahendra Widyartono,Endryansyah,0.3707342743873596
9BWyE0UAAAAJ,L6O1lvkAAAAJ,Endryansyah,Tri Wrahatnolo,0.36302024126052856
1hm7MM8AAAAJ,sHANI1gAAAAJ,Reza Rahmadian,Rifqi Firmansyah,0.35182738304138184
6f4j4TYAAAAJ,hjllQ9gAAAAJ,Mahendra Widyartono,Nur Kholis,0.35106831789016724
WdhKN0sAAAAJ,nWPONc8AAAAJ,Aditya Prapanca,Lusia Rakhmawati,0.3505716919898987
Jzuk6doAAAAJ,wlGfsB0AAAAJ,Aries Dwi Indriyanti,Salamun Rohman Nudin,0.3485792875289917
A9L19RMAAAAJ,Tp_X_bYAAAAJ,Pradini Puspitaningayu,Farid Baskoro,0.34812092781066895
6f4j4TYAAAAJ,nbtuM4IAAAAJ,Mahendra Widyartono,Parama Diptya Widayaka,0.3450789451599121
5nAJx9wAAAAJ,n7ykK-IAAAAJ,Muhammad Fachmi,Dhiyan Septa Wihara,0.33698225021362305
Jzuk6doAAAAJ,Thp8jg0AAAAJ,Aries Dwi Indriyanti,Dodik Arwin Dermawan,0.3347054123878479
Jzuk6doAAAAJ,N6RJilIAAAAJ,Aries Dwi Indriyanti,Anita Qoiriah,0.3185717463493347
n7IAKI0AAAAJ,yObeL8gAAAAJ,Joko,I Gusti Putu Asto Buditjahjanto,0.3173838257789612
JsEkeOsAAAAJ,wlGfsB0AAAAJ,Ari Kurniawan,Salamun Rohman Nudin,0.30292022228240967
AYI1rosAAAAJ,nbtuM4IAAAAJ,Nurhayati,Parama Diptya Widayaka,0.30196213722229004
L6O1lvkAAAAJ,sHANI1gAAAAJ,Tri Wrahatnolo,Rifqi Firmansyah,0.2992745637893677
IJIEntMAAAAJ,Jzuk6doAAAAJ,Yeni Anistyasari,Aries Dwi Indriyanti,0.2939624786376953
6MXDzBQAAAAJ,6f4j4TYAAAAJ,Lilik Anifah,Mahendra Widyartono,0.28669607639312744
JsEkeOsAAAAJ,psg8hdoAAAAJ,Ari Kurniawan,Bonda Sisephaputra,0.28419947624206543
8wFXNjYAAAAJ,nyyfjCgAAAAJ,Naim Rochmawati,Rifqi Abdillah,0.28000593185424805
7EQjv9wAAAAJ,Em3aIV0AAAAJ,Asmunin,Ramadhan Cakra Wibawa,0.27344006299972534
4Yhmpg0AAAAJ,5nAJx9wAAAAJ,Hujjatullah Fazlurrahman,Muhammad Fachmi,0.2657983899116516
OffRzhoAAAAJ,fkxhjZ4AAAAJ,Dwi Fatrianto Suyatno,Ronggo Alit,0.25349223613739014
FZ00CQ8AAAAJ,fkxhjZ4AAAAJ,Rizky Basatha,Ronggo Alit,0.2515968084335327
7EQjv9wAAAAJ,psg8hdoAAAAJ,Asmunin,Bonda Sisephaputra,0.24586421251296997
AYI1rosAAAAJ,sHANI1gAAAAJ,Nurhayati,Rifqi Firmansyah,0.2339266538619995
9BWyE0UAAAAJ,aW1lSOYAAAAJ,Endryansyah,Aditya Chandra Hermawan,0.23327922821044922
Jzuk6doAAAAJ,fkxhjZ4AAAAJ,Aries Dwi Indriyanti,Ronggo Alit,0.23032814264297485
9BWyE0UAAAAJ,RES4QIQAAAAJ,Endryansyah,Arif Widodo,0.22775137424468994
7EQjv9wAAAAJ,cY1QGVEAAAAJ,Asmunin,Muhammad Sonhaji Akbar,0.22581499814987183
6ifThF0AAAAJ,n7ykK-IAAAAJ,Ika Diyah Candra Arifah,Dhiyan Septa Wihara,0.22184789180755615
LeRoniwAAAAJ,cPj-iOIAAAAJ,Farhanna Mari,Ricky Eka Putra,0.2213250994682312
Hl6bqU8AAAAJ,cPj-iOIAAAAJ,Rindu Puspita Wibawa,Ricky Eka Putra,0.21535247564315796
Hl6bqU8AAAAJ,WdhKN0sAAAAJ,Rindu Puspita Wibawa,Aditya Prapanca,0.21393299102783203
1hm7MM8AAAAJ,yObeL8gAAAAJ,Reza Rahmadian,I Gusti Putu Asto Buditjahjanto,0.2133978009223938
Thp8jg0AAAAJ,psg8hdoAAAAJ,Dodik Arwin Dermawan,Bonda Sisephaputra,0.21187376976013184
Hl6bqU8AAAAJ,fkxhjZ4AAAAJ,Rindu Puspita Wibawa,Ronggo Alit,0.21185362339019775
IJIEntMAAAAJ,Thp8jg0AAAAJ,Yeni Anistyasari,Dodik Arwin Dermawan,0.21157604455947876
WdhKN0sAAAAJ,wlGfsB0AAAAJ,Aditya Prapanca,Salamun Rohman Nudin,0.2097955346107483
cY1QGVEAAAAJ,fkxhjZ4AAAAJ,Muhammad Sonhaji Akbar,Ronggo Alit,0.20903360843658447
cY1QGVEAAAAJ,eEtHoOAAAAAJ,Muhammad Sonhaji Akbar,Rahadian Bisma,0.20883411169052124
cY1QGVEAAAAJ,wlGfsB0AAAAJ,Muhammad Sonhaji Akbar,Salamun Rohman Nudin,0.20628058910369873
